Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
1.04236460540254;1.0423646054025353;1.0423646054025406;1.042364605402541;1.0423646054025357;1.0423646054025508;1.0423646054025375;1.0423646054025828;1.0423646054026;1.0423646054025455;1.0423646054025824;1.042364605402516;1.0423646054025588
-0.525577351198358;-0.5255773511983559;-0.5255773511983564;-0.5255773511983572;-0.5255773511983572;-0.5255773511983599;-0.5255773511983564;-0.5255773511983542;-0.5255773511983581;-0.5255773511983579;-0.525577351198357;-0.5255773511983535;-0.5255773511983614
0.89665920451536;0.8966592045153747;0.896659204515355;0.896659204515359;0.8966592045153555;0.8966592045153643;0.8966592045153549;0.8966592045153696;0.896659204515356;0.89665920451536;0.896659204515332;0.8966592045153465;0.8966592045153569
-0.531269138142214;-0.5312691381422094;-0.5312691381422088;-0.5312691381422125;-0.5312691381422119;-0.5312691381422141;-0.5312691381422205;-0.5312691381420727;-0.5312691381424397;-0.531269138142326;-0.5312691381422032;-0.531269138141905;-0.5312691381422461
2.87793589446504;2.8779358944650424;2.8779358944650335;2.8779358944650637;2.8779358944650424;2.8779358944650224;2.8779358944650424;2.8779358946793794;2.877935894368653;2.8779358944938656;2.8779358944556006;2.877935894529773;2.877935894339619
-2.04910536943856;-2.0491053694385597;-2.049105369438565;-2.0491053694385624;-2.0491053694385637;-2.0491053694385606;-2.049105369438559;-2.049105369438535;-2.04910536943857;-2.04910536943856;-2.0491053694385637;-2.049105369438557;-2.0491053694385646
2.03615582999537;2.0361558299953693;2.036155829995388;2.0361558299953644;2.036155829995362;2.036155829995361;2.036155829995362;2.036155829994712;2.036155829994481;2.036155829995537;2.0361558299958684;2.0361558299944287;2.036155829995152
-0.221088474079714;-0.22108847407971366;-0.22108847407971605;-0.22108847407971133;-0.22108847407970922;-0.2210884740797141;-0.22108847407971144;-0.22108847407970827;-0.22108847407970902;-0.2210884740797135;-0.22108847407971122;-0.22108847407971793;-0.2210884740797141
0.615664207329184;0.6156642073291683;0.6156642073291771;0.6156642073291843;0.6156642073291861;0.6156642073291936;0.6156642073291847;0.6156642073292886;0.6156642073290769;0.6156642073292029;0.6156642073291745;0.6156642073291921;0.6156642073291934
-0.266174833653337;-0.2661748336533307;-0.2661748336533395;-0.26617483365332584;-0.2661748336533337;-0.2661748336533407;-0.2661748336533414;-0.26617483365335204;-0.26617483365332856;-0.26617483365334205;-0.26617483365333294;-0.26617483365333583;-0.26617483365335826
-0.350415245961335;-0.35041524596133566;-0.35041524596133455;-0.350415245961333;-0.35041524596133455;-0.35041524596133433;-0.35041524596133633;-0.3504152459613339;-0.3504152459613358;-0.3504152459613342;-0.35041524596133444;-0.35041524596133566;-0.35041524596133317
0.0001541396318855;0.00015413963188307123;0.00015413963188548596;0.00015413963188481983;0.00015413963188756763;0.00015413963188525698;0.00015413963188948276;0.00015413963188987134;0.00015413963188518065;0.00015413963188923296;0.0001541396318831545;0.0001541396318931465;0.00015413963188593005
-0.851138874635858;-0.8511388746358617;-0.8511388746358515;-0.8511388746358515;-0.8511388746358635;-0.8511388746358549;-0.8511388746358577;-0.8511388746358759;-0.8511388746357857;-0.8511388746358843;-0.8511388746358703;-0.8511388746358723;-0.851138874635847
1.36331487106065;1.3633148710606537;1.3633148710606493;1.3633148710606502;1.3633148710606529;1.3633148710606537;1.3633148710606473;1.3633148710606413;1.3633148710606386;1.3633148710606617;1.3633148710606706;1.3633148710606566;1.3633148710606378
-0.453920008772511;-0.4539200087725107;-0.453920008772509;-0.4539200087725121;-0.4539200087725115;-0.4539200087725105;-0.45392000877251193;-0.4539200087725094;-0.4539200087725112;-0.45392000877252026;-0.4539200087725088;-0.45392000877251515;-0.4539200087725156
0.516176902641684;0.5161769026416856;0.51617690264169;0.516176902641682;0.5161769026416854;0.5161769026416865;0.5161769026416843;0.5161769026416785;0.5161769026416878;0.5161769026416962;0.5161769026417011;0.5161769026416838;0.5161769026416785
0.803069551112288;0.7593441192924635;0.7402794140998585;0.7608957144085244;0.7426440836051726;0.7157320482269665;0.6515555451478187;0.7997559758196376;0.8251758365542585;0.7960701564072117;0.8117673551824244;0.8134930154695139;0.8112404116561815
-0.597836251986229;-0.5978362519862246;-0.5978362519862306;-0.5978362519862269;-0.5978362519862299;-0.5978362519862279;-0.5978362519862257;-0.5978362519862336;-0.5978362519862211;-0.5978362519862341;-0.5978362519862492;-0.5978362519862415;-0.5978362519862359
-0.31975490764036;-0.3197549076403524;-0.3197549076403541;-0.3197549076403585;-0.3197549076403585;-0.3197549076403564;-0.31975490764036696;-0.31975490764032427;-0.3197549076403592;-0.3197549076403563;-0.319754907640368;-0.3197549076403754;-0.3197549076403643
-0.582762637380826;-0.5827626373808273;-0.5827626373808171;-0.5827626373808257;-0.5827626373808239;-0.5827626373808296;-0.582762637380828;-0.5827626373808172;-0.5827626373808225;-0.5827626373808191;-0.5827626373808217;-0.5827626373808218;-0.5827626373808126
-3.59245222705906;-3.5924522270590558;-3.5924522270590575;-3.5924522270590495;-3.5924522270590646;-3.5924522270590824;-3.592452227059069;-3.5924522270590717;-3.592452227059116;-3.592452227059093;-3.5924522270590913;-3.5924522270590966;-3.5924522270590575
-0.772331625728284;-0.7723316257282913;-0.7723316257282798;-0.7723316257282797;-0.7723316257282882;-0.7723316257282884;-0.7723316257282871;-0.7723316257282851;-0.7723316257282895;-0.7723316257282798;-0.7723316257282759;-0.7723316257282815;-0.772331625728286
4.09066229351496;4.090662293514946;4.090662293514969;4.090662293514958;4.090662293514953;4.090662293514927;4.090662293514962;4.090662293514637;4.090662293515224;4.090662293514806;4.090662293515061;4.090662293514738;4.090662293514931
0.690337100271451;0.6903371002714618;0.6903371002714528;0.6903371002714531;0.6903371002714553;0.6903371002714533;0.6903371002714516;0.6903371002714371;0.6903371002715047;0.6903371002714693;0.6903371002714285;0.6903371002714813;0.6903371002714294
-0.540511826337394;-0.5405118263373934;-0.540511826337393;-0.5405118263373964;-0.5405118263373923;-0.5405118263373927;-0.5405118263373949;-0.5405118263373915;-0.5405118263374026;-0.5405118263373921;-0.5405118263373865;-0.5405118263373865;-0.5405118263373959
-1.92630547992254;-1.9382968505987526;-1.9378334201157492;-1.9796327003282164;-1.8473586297393112;-1.84724913790458;-1.9304845449299481;-1.9651043599243554;-1.9671539853964717;-1.979463413418162;-1.9564076438209337;-1.9564247367162717;-2.0472313691607353
-0.51312255859375;-0.5131225585937511;-0.5131225585937448;-0.5131225585937511;-0.5131225585937533;-0.5131225585937458;-0.5131225585937544;-0.5131225585937247;-0.5131225585938779;-0.513122558593682;-0.5131225585937473;-0.513122558593798;-0.5131225585937522
-0.5424096058991;-0.5424096058991035;-0.5424096058991075;-0.5424096058991021;-0.5424096058990959;-0.5424096058991015;-0.5424096058990973;-0.5424096058990726;-0.5424096058990777;-0.5424096058990866;-0.5424096058990937;-0.5424096058990973;-0.5424096058991439
-0.792632539393538;-0.7926325393935378;-0.7926325393935403;-0.7926325393935443;-0.7926325393935381;-0.7926325393935345;-0.7926325393935394;-0.7926325393935396;-0.7926325393935342;-0.7926325393935407;-0.7926325393935487;-0.7926325393935489;-0.7926325393935452
